steering_angle,sample_0,sample_1,sample_2,sample_3,sample_4,sample_5,sample_7,sample_6,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,f0_0,f0_1,f0_2,f0_3,f0_4,f0_5,f0_6,f0_7,f0_8,f0_9,f0_10,f0_11,f0_12,f0_13,f0_14,f0_15,f0_16,f0_17,f0_18,f0_19,f0_20,f0_21,f0_22,f0_23
74,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.61859083,0.5580295,0.5277488,0.6099392,0.44555843,0.66617477,0.35904223,0.72241026,0.27685186,0.7872974,0.18600984,0.8478587,0.7786458,0.5710069,0.80460066,0.63156825,0.8305555,0.6878038,0.8608362,0.7613426,0.89544266,0.8305555,0.956004,0.9127459
80,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.62291664,0.55370367,0.5277488,0.6099392,0.44123262,0.66617477,0.35904223,0.72241026,0.28117767,0.7829716,0.18600984,0.8478587,0.7829716,0.5710069,0.80027485,0.62724245,0.8219039,0.683478,0.8521846,0.7526909,0.88679105,0.8175781,0.94302654,0.9040943
82,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.63589406,0.5623553,0.54072624,0.61859083,0.45853585,0.6748264,0.37201968,0.7310619,0.2984809,0.80027485,0.2119647,0.8608362,0.7872974,0.57533276,0.80027485,0.63156825,0.8219039,0.683478,0.8521846,0.7526909,0.88246524,0.8175781,0.93870074,0.8997685
90,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.6488715,0.53640044,0.55370367,0.592636,0.4758391,0.6488715,0.3936487,0.70943284,0.31145832,0.77432,0.22494213,0.8478587,0.80460066,0.54505205,0.8219039,0.6012876,0.8392071,0.6531973,0.8738136,0.72673607,0.9040943,0.79162323,0.956004,0.8738136
90,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.66617477,0.523423,0.5666811,0.57533276,0.48881653,0.63156825,0.40662614,0.6964554,0.32443577,0.7570167,0.24224538,0.8305555,0.8175781,0.5277488,0.8348813,0.5839844,0.8478587,0.64021987,0.88246524,0.71375865,0.9127459,0.7786458,0.96465564,0.865162
90,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.6921296,0.523423,0.5883102,0.57533276,0.5061198,0.63156825,0.4239294,0.6964554,0.3374132,0.7570167,0.2552228,0.8305555,0.8435329,0.53207463,0.8521846,0.5883102,0.8608362,0.6445457,0.89544266,0.71808445,0.9213975,0.7829716,0.96898144,0.8738136
80,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.683478,0.5104456,0.57965857,0.55370367,0.501794,0.6056134,0.4239294,0.6748264,0.3374132,0.7310619,0.2552228,0.79594904,0.8392071,0.5190972,0.8521846,0.57533276,0.865162,0.64021987,0.9040943,0.71375865,0.93870074,0.7872974,0.9862847,0.87813944
58,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.6575231,0.48449072,0.5580295,0.5277488,0.48449072,0.5883102,0.41527778,0.6531973,0.32876158,0.71375865,0.250897,0.7872974,0.80460066,0.49314234,0.8262297,0.54937786,0.8521846,0.61859083,0.89111686,0.6921296,0.93870074,0.7699942,0.9992621,0.8608362
44,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.62291664,0.48449072,0.53207463,0.53207463,0.4671875,0.592636,0.39797452,0.6575231,0.32443577,0.71808445,0.24657118,0.79594904,0.7699942,0.48881653,0.80460066,0.54937786,0.8348813,0.614265,0.88246524,0.683478,0.9300491,0.7613426,0.9992621,0.8521846
28,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.6012876,0.48449072,0.5147714,0.53640044,0.44988424,0.592636,0.3849971,0.6618489,0.31578413,0.72673607,0.23359375,0.80460066,0.7440393,0.49314234,0.7786458,0.55370367,0.8219039,0.61859083,0.8694878,0.6921296,0.9213975,0.77432,0.9906105,0.865162
22,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.5839844,0.4715133,0.49746814,0.5190972,0.432581,0.5710069,0.36769387,0.63589406,0.2984809,0.6921296,0.22061633,0.7656684,0.72241026,0.48449072,0.7613426,0.54072624,0.80460066,0.6056134,0.8521846,0.6791522,0.9084201,0.7613426,0.98195887,0.8478587
22,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.55370367,0.4628617,0.4715133,0.5190972,0.40230033,0.57533276,0.32876158,0.6445457,0.2595486,0.70943284,0.17303242,0.79162323,0.6964554,0.4758391,0.7397135,0.54072624,0.7872974,0.6099392,0.8392071,0.6878038,0.8997685,0.77432,0.97763306,0.8694878
22,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.54937786,0.4671875,0.4671875,0.523423,0.39797452,0.57533276,0.32876158,0.64021987,0.2595486,0.70510703,0.17303242,0.7786458,0.6921296,0.48449072,0.7310619,0.54505205,0.7786458,0.614265,0.8305555,0.6878038,0.88679105,0.77432,0.96465564,0.865162
22,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.53640044,0.4715133,0.45421004,0.53207463,0.3763455,0.5883102,0.3028067,0.6531973,0.23359375,0.72241026,0.14707756,0.80027485,0.6878038,0.48881653,0.72673607,0.54937786,0.7786458,0.62291664,0.8305555,0.6964554,0.88679105,0.7786458,0.96898144,0.8738136
20,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.53640044,0.4671875,0.44988424,0.5277488,0.37201968,0.57965857,0.2984809,0.6445457,0.22926794,0.71375865,0.14275174,0.7872974,0.6878038,0.48016492,0.72673607,0.54505205,0.77432,0.61859083,0.8262297,0.6921296,0.88246524,0.77432,0.96032983,0.865162
20,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.53640044,0.4628617,0.44988424,0.523423,0.37201968,0.57965857,0.2941551,0.6445457,0.22494213,0.71808445,0.13842593,0.79162323,0.6878038,0.48016492,0.72241026,0.54505205,0.7699942,0.614265,0.8219039,0.6921296,0.87813944,0.77432,0.956004,0.8694878
24,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.54505205,0.4715133,0.45421004,0.5277488,0.3763455,0.5839844,0.2984809,0.6445457,0.22494213,0.71375865,0.13842593,0.7872974,0.6964554,0.48449072,0.72673607,0.54505205,0.7699942,0.61859083,0.8219039,0.6921296,0.8738136,0.77432,0.9473524,0.865162
34,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.54505205,0.4671875,0.44988424,0.5277488,0.36769387,0.5839844,0.28117767,0.6488715,0.2119647,0.71808445,0.11679688,0.79162323,0.7007812,0.48449072,0.7310619,0.54505205,0.77432,0.62291664,0.8262297,0.7007812,0.87813944,0.7872974,0.96032983,0.87813944
42,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.54937786,0.4715133,0.44988424,0.5277488,0.37201968,0.5839844,0.28982928,0.6445457,0.2162905,0.71375865,0.12544851,0.7829716,0.70510703,0.48881653,0.7353877,0.54937786,0.7786458,0.62291664,0.8262297,0.6964554,0.87813944,0.7829716,0.956004,0.8738136
46,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.55370367,0.4715133,0.45853585,0.5277488,0.3763455,0.5883102,0.28982928,0.6488715,0.2162905,0.71808445,0.121122696,0.79162323,0.70943284,0.48881653,0.7440393,0.55370367,0.7829716,0.62724245,0.8305555,0.7007812,0.88246524,0.7872974,0.96032983,0.87813944
46,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.5580295,0.4628617,0.45853585,0.523423,0.37201968,0.57533276,0.28982928,0.63589406,0.2119647,0.70510703,0.121122696,0.7786458,0.71808445,0.48016492,0.7440393,0.54505205,0.7872974,0.61859083,0.8305555,0.6964554,0.87813944,0.7829716,0.956004,0.8738136
46,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.55370367,0.4628617,0.45853585,0.523423,0.3763455,0.57965857,0.2941551,0.6445457,0.22061633,0.71375865,0.12544851,0.7829716,0.70943284,0.48016492,0.7353877,0.54505205,0.7786458,0.61859083,0.8262297,0.6964554,0.87813944,0.7786458,0.956004,0.8738136
44,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.5580295,0.4628617,0.4671875,0.5190972,0.3849971,0.5710069,0.3028067,0.63589406,0.22494213,0.70510703,0.13410012,0.77432,0.70943284,0.48016492,0.7397135,0.54937786,0.7786458,0.62291664,0.8219039,0.7007812,0.8738136,0.7872974,0.9473524,0.87813944
34,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.54505205,0.4628617,0.45421004,0.523423,0.37201968,0.57965857,0.28550348,0.6445457,0.20763889,0.71808445,0.11679688,0.79162323,0.7007812,0.48449072,0.72673607,0.54937786,0.7699942,0.62724245,0.8175781,0.70510703,0.865162,0.79594904,0.94302654,0.89111686
14,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.523423,0.45421004,0.432581,0.5147714,0.35471642,0.5666811,0.26820022,0.62291664,0.19033565,0.6921296,0.09516783,0.7613426,0.6791522,0.48016492,0.70943284,0.54505205,0.7483651,0.62291664,0.79594904,0.7007812,0.8392071,0.7872974,0.9084201,0.87813944
8,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.5104456,0.45853585,0.4239294,0.5190972,0.341739,0.5710069,0.2552228,0.63156825,0.18168403,0.6964554,0.09084202,0.7656684,0.66617477,0.48016492,0.6964554,0.54937786,0.7310619,0.62291664,0.7786458,0.7007812,0.8219039,0.7786458,0.89544266,0.8738136
4,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.49746814,0.45853585,0.41527778,0.5190972,0.33308738,0.5666811,0.24657118,0.62291664,0.17303242,0.6921296,0.0821904,0.7570167,0.6575231,0.48016492,0.6878038,0.54937786,0.72241026,0.62291664,0.7699942,0.6964554,0.8132523,0.77432,0.88246524,0.865162
4,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.5061198,0.45853585,0.4196036,0.5147714,0.33308738,0.5623553,0.24657118,0.614265,0.17303242,0.6791522,0.077864595,0.7397135,0.6618489,0.48449072,0.6878038,0.54937786,0.72241026,0.61859083,0.7656684,0.6964554,0.80460066,0.77432,0.8694878,0.8608362
8,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.5061198,0.45421004,0.41527778,0.5190972,0.32876158,0.5710069,0.23791955,0.63156825,0.16438079,0.6964554,0.064887166,0.7613426,0.66617477,0.48449072,0.6921296,0.54937786,0.7310619,0.62291664,0.77432,0.7007812,0.8175781,0.7829716,0.88679105,0.8738136
18,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.5147714,0.45421004,0.4196036,0.5147714,0.32876158,0.5710069,0.23791955,0.63156825,0.16005498,0.6964554,0.060561355,0.7656684,0.6791522,0.4758391,0.7007812,0.54072624,0.7310619,0.61859083,0.7786458,0.6964554,0.8175781,0.77432,0.88679105,0.8694878
28,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.523423,0.45421004,0.4282552,0.5147714,0.341739,0.5666811,0.250897,0.62291664,0.17735822,0.6921296,0.08651622,0.7570167,0.6878038,0.48016492,0.70510703,0.54505205,0.7397135,0.614265,0.7829716,0.6921296,0.8305555,0.7699942,0.89544266,0.8608362
34,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.53207463,0.4628617,0.432581,0.5277488,0.3460648,0.57965857,0.2552228,0.64021987,0.17303242,0.70943284,0.077864595,0.7786458,0.7007812,0.48449072,0.72241026,0.54937786,0.7613426,0.62724245,0.80460066,0.7007812,0.8521846,0.7829716,0.9213975,0.87813944
36,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.54072624,0.4671875,0.44123262,0.5277488,0.35471642,0.5883102,0.26820022,0.6531973,0.18600984,0.72673607,0.09516783,0.80027485,0.70510703,0.48016492,0.7310619,0.54505205,0.7699942,0.62291664,0.8175781,0.7007812,0.8694878,0.7829716,0.94302654,0.87813944
36,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.54937786,0.4628617,0.44988424,0.523423,0.36769387,0.5839844,0.28117767,0.6488715,0.20331308,0.72241026,0.10814527,0.79594904,0.70943284,0.4758391,0.7353877,0.54072624,0.7786458,0.614265,0.8219039,0.6921296,0.8738136,0.7786458,0.9473524,0.8738136
36,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.55370367,0.4671875,0.45421004,0.5277488,0.36769387,0.5883102,0.28117767,0.6531973,0.19898728,0.72673607,0.10814527,0.80027485,0.71375865,0.48449072,0.7440393,0.54937786,0.7872974,0.62724245,0.8348813,0.70510703,0.88679105,0.79162323,0.96032983,0.88679105
38,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.55370367,0.4671875,0.45853585,0.523423,0.3806713,0.5839844,0.2984809,0.6531973,0.22061633,0.72241026,0.13410012,0.79594904,0.70943284,0.48016492,0.7440393,0.54072624,0.7872974,0.614265,0.8348813,0.6921296,0.88679105,0.7786458,0.96032983,0.8694878
38,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.5580295,0.45421004,0.4628617,0.5104456,0.3849971,0.5710069,0.3071325,0.63589406,0.22494213,0.70510703,0.13842593,0.7829716,0.70943284,0.4715133,0.7483651,0.53207463,0.7872974,0.6099392,0.8392071,0.6878038,0.89111686,0.77432,0.96898144,0.865162
36,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.54937786,0.45853585,0.45853585,0.5147714,0.3806713,0.57533276,0.2984809,0.6445457,0.22061633,0.71375865,0.13410012,0.79162323,0.70510703,0.4671875,0.7440393,0.53207463,0.7872974,0.6056134,0.8392071,0.683478,0.89544266,0.77432,0.96898144,0.865162
32,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.53640044,0.44988424,0.44988424,0.5104456,0.37201968,0.5710069,0.2941551,0.63589406,0.22061633,0.70943284,0.12977432,0.7872974,0.6921296,0.4628617,0.7310619,0.5277488,0.7786458,0.6056134,0.8305555,0.6791522,0.88679105,0.7699942,0.96465564,0.8608362
26,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.523423,0.44988424,0.44123262,0.5104456,0.36769387,0.5666811,0.2941551,0.64021987,0.22061633,0.70943284,0.12977432,0.7872974,0.6748264,0.4628617,0.71808445,0.5277488,0.7656684,0.6012876,0.8219039,0.6748264,0.87813944,0.7613426,0.96032983,0.8521846
24,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.5147714,0.44555843,0.432581,0.5104456,0.35471642,0.5710069,0.28117767,0.64021987,0.20763889,0.71375865,0.11679688,0.79162323,0.66617477,0.4628617,0.70510703,0.523423,0.7526909,0.6012876,0.80892646,0.6748264,0.865162,0.7613426,0.94302654,0.8521846
18,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.49746814,0.44123262,0.41527778,0.5061198,0.3374132,0.5710069,0.2552228,0.6445457,0.18168403,0.71808445,0.08651622,0.80027485,0.6575231,0.45421004,0.6964554,0.523423,0.7440393,0.6012876,0.80027485,0.6791522,0.8565104,0.7656684,0.93870074,0.865162
14,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.49314234,0.4369068,0.41527778,0.5061198,0.3374132,0.5666811,0.2595486,0.64021987,0.18600984,0.71808445,0.09516783,0.80027485,0.6445457,0.45421004,0.6878038,0.523423,0.7353877,0.6012876,0.79594904,0.6791522,0.8565104,0.7699942,0.9343749,0.8694878
