"steering_angle","sample_0","sample_1","sample_2","sample_3","sample_4","sample_5","sample_7","sample_6","sample_8","sample_9","sample_10","sample_11","sample_12","sample_13","sample_14","sample_15","sample_16","sample_17","sample_18","sample_19","sample_20","sample_21","sample_22","sample_23","f0_0","f0_1","f0_2","f0_3","f0_4","f0_5","f0_6","f0_7","f0_8","f0_9","f0_10","f0_11","f0_12","f0_13","f0_14","f0_15","f0_16","f0_17","f0_18","f0_19","f0_20","f0_21","f0_22","f0_23"
"0","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.5547508","0.29032034","0.45369458","0.34623405","0.35898235","0.41171885","0.25820178","0.48345083","0.15485394","0.56200093","0.060890984","0.6502457","0.71335006","0.30765444","0.7418155","0.37738982","0.7802039","0.4638443","0.82790375","0.5559702","0.87543553","0.65676045","0.9338206","0.7654675"
"0","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.5689342","0.30440146","0.4726609","0.35716033","0.38279325","0.41979408","0.28710294","0.48848748","0.18987468","0.5633874","0.09834167","0.6498666","0.7241024","0.3214994","0.7536183","0.38653225","0.79204404","0.46868157","0.8392129","0.5571703","0.8875548","0.65335","0.9455057","0.7569543"
"0","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.60514385","0.33888882","0.50799936","0.38842267","0.41968763","0.4488787","0.32790324","0.5154361","0.234379","0.5874639","0.1478598","0.67463803","0.75388074","0.35202986","0.77371323","0.41091216","0.8062185","0.4856947","0.8458668","0.5686763","0.8886337","0.65633255","0.9417795","0.75348115"
"2","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.61033183","0.32638925","0.520926","0.3770522","0.43892282","0.43863308","0.35193652","0.5066869","0.26362365","0.58075494","0.17971861","0.67144144","0.7512381","0.3398695","0.77561563","0.40050355","0.8124827","0.47592592","0.85577893","0.56077677","0.90298194","0.65035343","0.9581106","0.7498512"
"12","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.6323409","0.32970595","0.5492083","0.37838763","0.47304744","0.4393527","0.39184678","0.5065133","0.30970207","0.5791333","0.23007198","0.66973174","0.76514643","0.34399146","0.79029256","0.4042482","0.82836235","0.47902393","0.8706223","0.5645714","0.9189894","0.6545582","0.9710744","0.75376165"
"20","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.62288845","0.31960154","0.54232043","0.36940485","0.4678381","0.43201613","0.38795814","0.5015918","0.30689758","0.5764235","0.22769357","0.6702808","0.75244427","0.33281076","0.78055835","0.39329875","0.8208666","0.46928063","0.8656938","0.55520684","0.9153178","0.6467346","0.968291","0.74881566"
"24","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.6268896","0.29966754","0.5518469","0.35091862","0.48141697","0.4149662","0.40522593","0.48528856","0.32753018","0.56199104","0.25042522","0.65729356","0.75455844","0.31337172","0.7873121","0.37549692","0.831135","0.45425248","0.87817335","0.5420512","0.9301915","0.6366886","0.9811419","0.74141145"
"24","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.6308119","0.28715205","0.55330706","0.33938235","0.48144716","0.40479368","0.40368217","0.47614595","0.32417807","0.5541908","0.24677287","0.65013206","0.7602501","0.29853767","0.7912296","0.36005792","0.8338194","0.43797648","0.8794949","0.52496886","0.93108344","0.61857367","0.9813535","0.7215939"
"24","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.63169837","0.2807318","0.5625526","0.33395672","0.49713555","0.4003981","0.42485178","0.47237167","0.35099024","0.5521494","0.27802408","0.650336","0.7561469","0.29121745","0.79148936","0.35419506","0.83759046","0.4329304","0.8861999","0.521351","0.9401714","0.61603105","0.9907634","0.71933395"
"28","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.6342243","0.28617543","0.5583998","0.340572","0.4886203","0.40781236","0.41217047","0.48125333","0.33418897","0.56166077","0.25888896","0.66029274","0.7607751","0.2971738","0.79257524","0.36075485","0.83563447","0.44036967","0.88185865","0.5293865","0.9346341","0.62525976","0.98333174","0.7304629"
"32","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.62967205","0.28802812","0.5532435","0.34204504","0.4831631","0.4090938","0.40603364","0.48211196","0.32756042","0.56194407","0.25124392","0.65990466","0.7583778","0.29951292","0.79174757","0.36276394","0.8358164","0.44236302","0.8831141","0.5308906","0.9365795","0.6268788","0.98610663","0.73182404"
"36","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.63079685","0.28805745","0.5524206","0.3408488","0.48086068","0.40640208","0.40241015","0.47811115","0.32263264","0.55619115","0.24550262","0.65266216","0.75967145","0.30124676","0.7913194","0.3645026","0.83403766","0.44371054","0.88034713","0.5324457","0.9330544","0.628472","0.9825016","0.73352015"
"36","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.62766415","0.2939429","0.5580299","0.34653488","0.49274445","0.41234988","0.4198596","0.48398846","0.3460267","0.56269634","0.2725249","0.65940756","0.75263524","0.30766138","0.7897652","0.37216353","0.83685106","0.4526281","0.8865738","0.5426636","0.94211453","0.6398059","0.9933975","0.74585766"
"36","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.62315524","0.28908676","0.5506147","0.34157628","0.4825824","0.40750903","0.40786856","0.47952217","0.33177486","0.5583796","0.25632924","0.65580726","0.7489178","0.3015384","0.78434855","0.3649815","0.8301115","0.44429415","0.8793497","0.5328779","0.93334395","0.62876904","0.98612916","0.73386085"
"34","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.6228308","0.29266566","0.548273","0.34398955","0.47780368","0.40830988","0.40158176","0.47904348","0.32387325","0.55609703","0.24715953","0.6521565","0.7485393","0.30777746","0.7817401","0.3716237","0.826007","0.45193437","0.87411094","0.54135996","0.9261987","0.6383248","0.9786098","0.74476635"
"28","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.6230066","0.29581982","0.54528034","0.34578085","0.47197443","0.40801126","0.39326847","0.47670224","0.31285232","0.5519042","0.23409927","0.6450541","0.7511201","0.31355524","0.7819839","0.3775304","0.8244666","0.45826083","0.87136066","0.5480518","0.92220795","0.64506793","0.9746704","0.7518316"
"22","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.60505044","0.29511303","0.5259223","0.34762108","0.45073974","0.41199553","0.37031513","0.48323396","0.28779677","0.5609889","0.20661326","0.6571123","0.73707974","0.30971867","0.7696751","0.3727425","0.81303275","0.45312726","0.86117625","0.54098177","0.91293454","0.6369395","0.9683704","0.7423703"
"22","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.5890709","0.2936486","0.5039532","0.3470862","0.42372864","0.41061503","0.33762044","0.48200244","0.24950144","0.55986595","0.16311923","0.6541841","0.7271321","0.31174394","0.7602706","0.37765366","0.80335236","0.460909","0.85335755","0.5508917","0.9065338","0.65038764","0.96574855","0.75910044"
"26","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.5708997","0.29705334","0.48293757","0.3532527","0.39970905","0.41906762","0.3105234","0.49279723","0.21876818","0.5734557","0.12981352","0.66946286","0.71405506","0.31304273","0.7483882","0.3796594","0.79132193","0.46326566","0.84230924","0.553367","0.89614576","0.6526214","0.95639825","0.76196337"
"26","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.5659135","0.29396898","0.4710185","0.3497917","0.38170597","0.41461998","0.28678498","0.48656413","0.18866229","0.5659446","0.09668623","0.6587259","0.71574163","0.31101024","0.74528825","0.37858295","0.78503937","0.4628217","0.8333906","0.55352396","0.884092","0.6529032","0.9435618","0.76164603"
"28","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.567031","0.29355448","0.46796113","0.35006416","0.37518203","0.41566232","0.27722213","0.48846558","0.17605536","0.5684982","0.083121374","0.6611334","0.7184615","0.30991682","0.74489164","0.37793568","0.78268516","0.4629833","0.82969964","0.5541222","0.8781254","0.6537151","0.93655705","0.7628063"
"32","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.5598501","0.28974217","0.45976478","0.3476225","0.36582366","0.41444576","0.26659778","0.48837814","0.16398674","0.56988704","0.07039339","0.66291314","0.7131115","0.30503747","0.73964125","0.373677","0.7772746","0.45916915","0.8247713","0.5506097","0.87266314","0.6505162","0.93141866","0.7594835"
"34","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.5630232","0.2902756","0.46158963","0.3492667","0.3669426","0.41729206","0.2672155","0.49296722","0.16436398","0.5757719","0.07100277","0.6700455","0.71422327","0.30403128","0.73880047","0.37242407","0.77457196","0.45777816","0.82082987","0.5491667","0.86762184","0.6487409","0.92513955","0.75808644"
"34","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.5632074","0.29076356","0.45759442","0.34940267","0.35931692","0.41668206","0.25632745","0.49170634","0.1503743","0.57373667","0.05552035","0.6661092","0.7167082","0.30635685","0.73829603","0.37617803","0.7725042","0.46306378","0.8174565","0.5559165","0.86224395","0.6570091","0.9188073","0.76757574"
"34","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.5585712","0.2904556","0.45358163","0.3490004","0.355563","0.41627783","0.25284815","0.49112335","0.14664784","0.573454","0.05205583","0.6658874","0.7120408","0.3059281","0.7344488","0.37591887","0.7687216","0.46288335","0.8137946","0.5558317","0.8583607","0.6565552","0.9145652","0.7679877"
"34","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.563757","0.28724614","0.45844212","0.3442157","0.36045355","0.40956706","0.2574757","0.4824991","0.15145837","0.5626004","0.056296688","0.65324175","0.7174056","0.3053462","0.7391608","0.37564084","0.7730049","0.46320927","0.8175502","0.5564915","0.8617974","0.6586038","0.91801715","0.7699629"
"32","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.5538703","0.2871287","0.4485502","0.34658247","0.34951594","0.41409528","0.24559638","0.4884194","0.13868609","0.5711577","0.042823303","0.66280353","0.71012664","0.30383137","0.73353744","0.3748891","0.7693955","0.46289563","0.8150199","0.5563396","0.86032647","0.6582215","0.9180409","0.7693744"
"14","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.5460298","0.28026873","0.4450882","0.33942252","0.34934765","0.40676874","0.24811053","0.48075998","0.14350516","0.5634121","0.04839859","0.65552425","0.7009369","0.29771185","0.7281","0.3697347","0.7659944","0.45832092","0.8135766","0.5524014","0.8608091","0.655563","0.9197136","0.7676353"
